filename,width,height,class,xmin,ymin,xmax,ymax
img108_jpg.rf.3e9c1d082539cf1ae6b8e1e56e9d155c.jpg,640,640,Papaya,368,44,520,329
img108_jpg.rf.3e9c1d082539cf1ae6b8e1e56e9d155c.jpg,640,640,Papaya,451,150,640,453
download-7-_jpg.rf.3ef9b36ee81c88ab0e224673a465bbc7.jpg,640,640,Turnip,143,304,503,556
download-7-_jpg.rf.3ef9b36ee81c88ab0e224673a465bbc7.jpg,640,640,Turnip,265,118,546,298
download-7-_jpg.rf.3ef9b36ee81c88ab0e224673a465bbc7.jpg,640,640,Turnip,80,125,308,323
061_PNG_jpg.rf.3e862dd1fe8900803be04458a801a809.jpg,640,640,Capsicum,81,29,315,278
061_PNG_jpg.rf.3e862dd1fe8900803be04458a801a809.jpg,640,640,Onion,63,229,186,423
061_PNG_jpg.rf.3e862dd1fe8900803be04458a801a809.jpg,640,640,Ketchup,201,292,362,577
061_PNG_jpg.rf.3e862dd1fe8900803be04458a801a809.jpg,640,640,Cheese,423,315,603,590
061_PNG_jpg.rf.3e862dd1fe8900803be04458a801a809.jpg,640,640,Ham,320,0,458,263
download-5-_jpg.rf.3f593ad01623f117e6f7b6b5e9fae914.jpg,640,640,Radish,24,17,432,101
download-5-_jpg.rf.3f593ad01623f117e6f7b6b5e9fae914.jpg,640,640,Radish,102,213,460,335
download-5-_jpg.rf.3f593ad01623f117e6f7b6b5e9fae914.jpg,640,640,Radish,98,370,508,485
download-5-_jpg.rf.3f593ad01623f117e6f7b6b5e9fae914.jpg,640,640,Radish,242,494,590,595
images-1-_jpg.rf.3f76e1b98810a39f4672082c8e86531c.jpg,640,640,Chili Pepper -Khursani-,55,74,170,568
images-1-_jpg.rf.3f76e1b98810a39f4672082c8e86531c.jpg,640,640,Chili Pepper -Khursani-,174,90,228,542
images-1-_jpg.rf.3f76e1b98810a39f4672082c8e86531c.jpg,640,640,Chili Pepper -Khursani-,233,153,270,491
images-1-_jpg.rf.3f76e1b98810a39f4672082c8e86531c.jpg,640,640,Chili Pepper -Khursani-,267,188,321,456
images-1-_jpg.rf.3f76e1b98810a39f4672082c8e86531c.jpg,640,640,Chili Pepper -Khursani-,335,166,399,544
images-1-_jpg.rf.3f76e1b98810a39f4672082c8e86531c.jpg,640,640,Chili Pepper -Khursani-,385,140,448,440
images-1-_jpg.rf.3f76e1b98810a39f4672082c8e86531c.jpg,640,640,Chili Pepper -Khursani-,456,166,509,479
images-1-_jpg.rf.3f76e1b98810a39f4672082c8e86531c.jpg,640,640,Chili Pepper -Khursani-,512,113,560,501
images-1-_jpg.rf.3fffd74790dfb169414df6e06aba1c3a.jpg,640,640,Red Lentils,23,21,620,612
images-3-_jpg.rf.40045d4aee8504512c1305c970d2f523.jpg,640,640,Mushroom,75,49,567,569
images-5-_jpg.rf.4099152020593ce3df3e258de1f4d492.jpg,640,640,Beans,33,32,604,590
946a9a9358deda32a139bfdc3849d366_jpg.rf.406d978e1fd39d568f7e5da44f224673.jpg,640,640,Corn,175,384,450,582
images-6-_jpg.rf.410a07126830e23d3bdd66657766a84f.jpg,640,640,Fiddlehead Ferns -Niguro-,109,25,473,399
download-8-_jpg.rf.4143b3c1fbbf4adcc91a89667413c34a.jpg,640,640,Asparagus -Kurilo-,2,82,305,640
download-8-_jpg.rf.4143b3c1fbbf4adcc91a89667413c34a.jpg,640,640,Asparagus -Kurilo-,245,42,553,640
download-8-_jpg.rf.4143b3c1fbbf4adcc91a89667413c34a.jpg,640,640,Asparagus -Kurilo-,471,59,640,640
download-10-_jpg.rf.41c51ad35658621ebed95a816ca1550c.jpg,640,640,Asparagus -Kurilo-,0,366,504,537
download-10-_jpg.rf.41c51ad35658621ebed95a816ca1550c.jpg,640,640,Asparagus -Kurilo-,20,57,594,187
download-4-_jpg.rf.426eef4132280840b1daf1e61bcb6427.jpg,640,640,Turnip,368,81,620,294
download-4-_jpg.rf.426eef4132280840b1daf1e61bcb6427.jpg,640,640,Turnip,127,151,360,361
download-4-_jpg.rf.426eef4132280840b1daf1e61bcb6427.jpg,640,640,Turnip,49,335,300,561
download-8-_jpg.rf.4278daa4a0a0ee5576f2a3e9305be63b.jpg,640,640,Lapsi -Nepali Hog Plum-,250,319,343,487
download-8-_jpg.rf.4278daa4a0a0ee5576f2a3e9305be63b.jpg,640,640,Lapsi -Nepali Hog Plum-,321,265,412,395
download-8-_jpg.rf.4278daa4a0a0ee5576f2a3e9305be63b.jpg,640,640,Lapsi -Nepali Hog Plum-,366,461,468,592
download-8-_jpg.rf.4278daa4a0a0ee5576f2a3e9305be63b.jpg,640,640,Lapsi -Nepali Hog Plum-,441,122,548,371
Image_12_jpg.rf.423676222d1e72f02238b7ce8bb0eb72.jpg,640,640,Beetroot,134,376,282,640
Image_12_jpg.rf.423676222d1e72f02238b7ce8bb0eb72.jpg,640,640,Beetroot,230,165,398,435
Image_12_jpg.rf.423676222d1e72f02238b7ce8bb0eb72.jpg,640,640,Beetroot,280,382,487,593
img124_jpg.rf.4291a6ee692325ce71af3e046d0a8564.jpg,640,640,Pumpkin -Farsi-,55,103,432,386
img124_jpg.rf.4291a6ee692325ce71af3e046d0a8564.jpg,640,640,Pumpkin -Farsi-,62,275,455,640
img124_jpg.rf.4291a6ee692325ce71af3e046d0a8564.jpg,640,640,Pumpkin -Farsi-,456,301,639,640
img124_jpg.rf.4291a6ee692325ce71af3e046d0a8564.jpg,640,640,Potato,28,10,184,91
download-4-_jpg.rf.4316a50932d907b7ee2dd96d5068253c.jpg,640,640,Stinging Nettle -Sisnu-,385,0,566,236
download-4-_jpg.rf.4316a50932d907b7ee2dd96d5068253c.jpg,640,640,Stinging Nettle -Sisnu-,121,142,439,616
images-10-_jpg.rf.42f8ab87c606979882176b0243d8c865.jpg,640,640,Ash Gourd -Kubhindo-,204,264,548,640
download_jpg.rf.43bf3dbfd730804ea8967c80aed1e36a.jpg,640,640,Radish,159,20,438,640
download-6-_jpg.rf.4399443e72997b08ef52244871cdcdab.jpg,640,640,Jack Fruit,58,164,640,511
download-6-_jpg.rf.44a6e41d5ac096963bd11e39cb9e068e.jpg,640,640,Potato,288,165,506,433
download-6-_jpg.rf.44a6e41d5ac096963bd11e39cb9e068e.jpg,640,640,Potato,75,330,268,552
download-6-_jpg.rf.44a6e41d5ac096963bd11e39cb9e068e.jpg,640,640,Potato,126,35,306,257
download-6-_jpg.rf.44a6e41d5ac096963bd11e39cb9e068e.jpg,640,640,Potato,444,223,623,547
download-2-_jpg.rf.43deb4ee1b3a26271513ed9104466c03.jpg,640,640,Bamboo Shoots -Tama-,3,126,82,640
download-2-_jpg.rf.43deb4ee1b3a26271513ed9104466c03.jpg,640,640,Bamboo Shoots -Tama-,128,29,232,640
download-2-_jpg.rf.43deb4ee1b3a26271513ed9104466c03.jpg,640,640,Bamboo Shoots -Tama-,230,20,318,640
download-2-_jpg.rf.43deb4ee1b3a26271513ed9104466c03.jpg,640,640,Bamboo Shoots -Tama-,313,3,394,640
download-2-_jpg.rf.43deb4ee1b3a26271513ed9104466c03.jpg,640,640,Bamboo Shoots -Tama-,391,0,502,640
download-2-_jpg.rf.43deb4ee1b3a26271513ed9104466c03.jpg,640,640,Bamboo Shoots -Tama-,484,0,575,640
download-2-_jpg.rf.43deb4ee1b3a26271513ed9104466c03.jpg,640,640,Bamboo Shoots -Tama-,567,40,640,640
Avocado_20200114102919_jpg.rf.4589cf5832e11512feebad9632ba76c9.jpg,640,640,Avocado,420,98,628,575
images-4-_jpg.rf.45b1ed9434cd4f2a296157ee68ff6ac8.jpg,640,640,Red Lentils,18,0,640,605
download-1-_jpg.rf.45c573976309cabdd67ce97800d62f42.jpg,640,640,Chayote-iskus-,176,221,390,403
download-1-_jpg.rf.45c573976309cabdd67ce97800d62f42.jpg,640,640,Chayote-iskus-,0,238,207,414
download-1-_jpg.rf.45c573976309cabdd67ce97800d62f42.jpg,640,640,Chayote-iskus-,21,419,224,640
download-1-_jpg.rf.45c573976309cabdd67ce97800d62f42.jpg,640,640,Chayote-iskus-,313,208,540,386
download-1-_jpg.rf.45c573976309cabdd67ce97800d62f42.jpg,640,640,Chayote-iskus-,189,79,367,255
download-1-_jpg.rf.45c573976309cabdd67ce97800d62f42.jpg,640,640,Chayote-iskus-,274,478,588,626
download-4-_jpg.rf.45aca4b7fa55f9b85210b89329110a1c.jpg,640,640,Black beans,57,54,640,552
download-7-_jpg.rf.462e11dd70aef2c8eadd18afb4266150.jpg,640,640,Bitter Gourd,112,111,457,317
download-7-_jpg.rf.462e11dd70aef2c8eadd18afb4266150.jpg,640,640,Bitter Gourd,353,342,631,527
download-7-_jpg.rf.462e11dd70aef2c8eadd18afb4266150.jpg,640,640,Bitter Gourd,89,334,325,547
images-7-_jpg.rf.46390d8c29f545b8cac1f8a7e7b68eb8.jpg,640,640,Jack Fruit,288,17,548,563
download-8-_jpg.rf.47960419b34c866169d015906b985bc8.jpg,640,640,Turnip,71,241,296,489
download-8-_jpg.rf.47960419b34c866169d015906b985bc8.jpg,640,640,Turnip,290,182,498,410
download-8-_jpg.rf.47960419b34c866169d015906b985bc8.jpg,640,640,Turnip,506,190,640,386
images-3-_jpg.rf.47e172a5670e98b3ed070e77a9159b69.jpg,640,640,Fiddlehead Ferns -Niguro-,7,18,470,640
download-4-_jpg.rf.4b9b301dcaa03c04d117c3896a236e26.jpg,640,640,Sweet Potato -Suthuni-,0,32,595,482
download-4-_jpg.rf.4b9b301dcaa03c04d117c3896a236e26.jpg,640,640,Sweet Potato -Suthuni-,68,350,358,550
download-5-_jpg.rf.4baa3876e86bb4b2482eb4b3314570fe.jpg,640,640,Snake Gourd -Chichindo-,21,38,89,466
download-5-_jpg.rf.4baa3876e86bb4b2482eb4b3314570fe.jpg,640,640,Snake Gourd -Chichindo-,108,52,154,576
download-5-_jpg.rf.4baa3876e86bb4b2482eb4b3314570fe.jpg,640,640,Snake Gourd -Chichindo-,183,44,289,593
download-5-_jpg.rf.4baa3876e86bb4b2482eb4b3314570fe.jpg,640,640,Snake Gourd -Chichindo-,372,44,454,530
download-5-_jpg.rf.4baa3876e86bb4b2482eb4b3314570fe.jpg,640,640,Snake Gourd -Chichindo-,471,53,556,610
download-5-_jpg.rf.4baa3876e86bb4b2482eb4b3314570fe.jpg,640,640,Snake Gourd -Chichindo-,528,54,621,599
download-3-_jpg.rf.4a220adada0d9207cdd7e5e02a0aa435.jpg,640,640,Lapsi -Nepali Hog Plum-,198,405,346,545
download-3-_jpg.rf.4a220adada0d9207cdd7e5e02a0aa435.jpg,640,640,Lapsi -Nepali Hog Plum-,240,174,410,383
download-3-_jpg.rf.4a220adada0d9207cdd7e5e02a0aa435.jpg,640,640,Lapsi -Nepali Hog Plum-,200,5,384,143
minced-meat-1_jpg.rf.4bd97bd0743d2a6fae39d9302c238c12.jpg,640,640,Minced Meat,207,127,637,448
download-1-_jpg.rf.464dd7228c2f96d58bd396c811b5c42f.jpg,640,640,Garden cress-Chamsur ko saag-,70,32,512,640
download_jpg.rf.4c478359121a5572281d961927096e01.jpg,640,640,Ash Gourd -Kubhindo-,89,5,383,539
download-1-_jpg.rf.4c229506ac01ce5566a3a4168ba94fd8.jpg,640,640,Paneer,140,78,627,431
download-1-_jpg.rf.4c229506ac01ce5566a3a4168ba94fd8.jpg,640,640,Paneer,12,367,86,472
download-1-_jpg.rf.4c229506ac01ce5566a3a4168ba94fd8.jpg,640,640,Paneer,96,347,208,549
download-1-_jpg.rf.4c229506ac01ce5566a3a4168ba94fd8.jpg,640,640,Paneer,223,479,291,610
download-2-_jpg.rf.4c92c9191f1be9d2d361ec1248447b07.jpg,640,640,Black Lentils,167,188,416,326
download-2-_jpg.rf.4c92c9191f1be9d2d361ec1248447b07.jpg,640,640,Black Lentils,100,377,372,640
download-1-_jpg.rf.4be92854234ed390891090861d865843.jpg,640,640,Bitter Gourd,374,7,618,625
download-1-_jpg.rf.4be92854234ed390891090861d865843.jpg,640,640,Bitter Gourd,69,11,481,614
images-2-_jpg.rf.4cedf95cc362dbc062792ce3b649f8cc.jpg,640,640,Gundruk,58,154,610,620
images_jpg.rf.4d0a966c2c00f904f120fc4ff073de16.jpg,640,640,Paneer,153,8,422,332
images_jpg.rf.4d0a966c2c00f904f120fc4ff073de16.jpg,640,640,Paneer,247,344,628,612
images-1-_jpg.rf.4d7ea671e1672adaad69e428624971d5.jpg,640,640,Garden Peas,13,50,401,429
images-1-_jpg.rf.4d7ea671e1672adaad69e428624971d5.jpg,640,640,Garden Peas,107,319,527,569
download-6-_jpg.rf.4dd6d1346d4529b2cb818fd9eca4b54f.jpg,640,640,Onion,4,136,257,404
download-6-_jpg.rf.4dd6d1346d4529b2cb818fd9eca4b54f.jpg,640,640,Onion,159,260,396,636
download-6-_jpg.rf.4dd6d1346d4529b2cb818fd9eca4b54f.jpg,640,640,Onion,390,137,626,478
images-5-_jpg.rf.4e0e79235cb21a0285082bb367e8f5bd.jpg,640,640,Bottle Gourd -Lauka-,100,172,147,495
images-5-_jpg.rf.4e0e79235cb21a0285082bb367e8f5bd.jpg,640,640,Bottle Gourd -Lauka-,155,262,229,532
images-5-_jpg.rf.4e0e79235cb21a0285082bb367e8f5bd.jpg,640,640,Bottle Gourd -Lauka-,280,131,383,493
images-5-_jpg.rf.4e0e79235cb21a0285082bb367e8f5bd.jpg,640,640,Bottle Gourd -Lauka-,446,94,592,633
images-5-_jpg.rf.4e0e79235cb21a0285082bb367e8f5bd.jpg,640,640,Bottle Gourd -Lauka-,358,355,413,588
images-5-_jpg.rf.4e0e79235cb21a0285082bb367e8f5bd.jpg,640,640,Bottle Gourd -Lauka-,537,319,606,530
download-8-_jpg.rf.4e195383c60957d261efb4f3a5c6282f.jpg,640,640,Green Mint -Pudina-,109,51,479,561
download-6-_jpg.rf.4e3c0bf19cee66d2a0dc7a46ab91885a.jpg,640,640,Red Beans,111,98,549,548
images_jpg.rf.4ee4cda4c6e8a9dd362343bf0d1cc8ba.jpg,640,640,Brinjal,180,61,587,585
download-6-_jpg.rf.4e7a16321d1719a9288de8f49b4d0b56.jpg,640,640,Palungo -Nepali Spinach-,53,30,623,640
download-2-_jpg.rf.4f055c709f262dfc3dc67b2f275c0837.jpg,640,640,Cabbage,120,105,558,579
download-5-_jpg.rf.4f2f4ad2e2187c782ffbc711e3f287f7.jpg,640,640,Garden Peas,272,334,640,608
download-5-_jpg.rf.4f2f4ad2e2187c782ffbc711e3f287f7.jpg,640,640,Garden Peas,40,49,505,257
Image_55_jpeg.rf.503cfad63b2610321cbf9218f9f1a64b.jpg,640,640,Chili Pepper -Khursani-,98,135,212,431
Image_55_jpeg.rf.503cfad63b2610321cbf9218f9f1a64b.jpg,640,640,Chili Pepper -Khursani-,51,367,101,476
Image_55_jpeg.rf.503cfad63b2610321cbf9218f9f1a64b.jpg,640,640,Chili Pepper -Khursani-,320,162,413,352
Image_55_jpeg.rf.503cfad63b2610321cbf9218f9f1a64b.jpg,640,640,Chili Pepper -Khursani-,458,264,585,584
Image_55_jpeg.rf.503cfad63b2610321cbf9218f9f1a64b.jpg,640,640,Chili Pepper -Khursani-,394,460,485,614
Image_55_jpeg.rf.503cfad63b2610321cbf9218f9f1a64b.jpg,640,640,Chili Pepper -Khursani-,343,403,389,546
Image_55_jpeg.rf.503cfad63b2610321cbf9218f9f1a64b.jpg,640,640,Chili Pepper -Khursani-,533,9,605,159
Image_55_jpeg.rf.503cfad63b2610321cbf9218f9f1a64b.jpg,640,640,Chili Pepper -Khursani-,584,224,640,469
images-11-_jpg.rf.509940c4eeb7189477adf56b9257fef2.jpg,640,640,Cinnamon,168,342,437,640
images-8-_jpg.rf.5118fc9f9ec8c4375f341c904573ec20.jpg,640,640,Chili Pepper -Khursani-,7,32,257,340
images-8-_jpg.rf.5118fc9f9ec8c4375f341c904573ec20.jpg,640,640,Chili Pepper -Khursani-,317,42,577,458
images-8-_jpg.rf.5118fc9f9ec8c4375f341c904573ec20.jpg,640,640,Chili Pepper -Khursani-,0,355,290,540
download-12-_jpg.rf.51531922211bc194c9f2c8f41eebb93d.jpg,640,640,Bottle Gourd -Lauka-,148,113,467,577
-101_jpg.rf.50b24438554a135cadfc3ea92822962b.jpg,640,640,Mushroom,113,83,562,531
b2a71d9d32b9443b0a1225fefdd7e36c_jpg.rf.4fec9d7d894ae31214c12852db59e4fb.jpg,640,640,Corn,0,10,209,640
b2a71d9d32b9443b0a1225fefdd7e36c_jpg.rf.4fec9d7d894ae31214c12852db59e4fb.jpg,640,640,Corn,404,4,640,640
green-chilli-pepper-D083KB-1-_jpg.rf.517a7e03cc9b7ec776ea252e95cb08fa.jpg,640,640,Chili Pepper -Khursani-,23,219,548,425
img83_jpg.rf.51826aae5dcbd16238c154d2dd598116.jpg,640,640,Cauliflower,4,0,572,267
img83_jpg.rf.51826aae5dcbd16238c154d2dd598116.jpg,640,640,Cauliflower,271,227,640,640
img83_jpg.rf.51826aae5dcbd16238c154d2dd598116.jpg,640,640,Cauliflower,0,150,199,640
img38_jpg.rf.522afa999b8b6c6c97d7c2b306a93ed9.jpg,640,640,Brinjal,205,275,559,628
download-4-_jpg.rf.50bd682daabe19ab557fc588900b8efb.jpg,640,640,Red Lentils,16,16,640,619
img25_jpg.rf.51e66aaf56310c45049e3afaa69e9dd1.jpg,640,640,Bottle Gourd -Lauka-,174,102,410,579
download-13-_jpg.rf.5244c9655b266f97866fc715512fbc1e.jpg,640,640,Cinnamon,233,28,551,474
download-13-_jpg.rf.5244c9655b266f97866fc715512fbc1e.jpg,640,640,Cinnamon,0,277,392,617
download-13-_jpg.rf.5244c9655b266f97866fc715512fbc1e.jpg,640,640,Cinnamon,479,81,640,596
download-13-_jpg.rf.5244c9655b266f97866fc715512fbc1e.jpg,640,640,Cinnamon,16,73,223,473
download-7-_jpg.rf.4fe7503cfbbcb0af346ad727f66e087a.jpg,640,640,Green Lentils,24,49,541,571

images-1-_jpg.rf.529d76418b2a10487a74335cb0954256.jpg,640,640,Sajjyun -Moringa Drumsticks-,73,130,627,442
images-1-_jpg.rf.529d76418b2a10487a74335cb0954256.jpg,640,640,Sajjyun -Moringa Drumsticks-,82,219,260,497
download-8-_jpg.rf.529a6ea66b07f0c473af2406a3ef000f.jpg,640,640,Jack Fruit,181,21,421,356
download-8-_jpg.rf.529a6ea66b07f0c473af2406a3ef000f.jpg,640,640,Jack Fruit,9,111,190,479
download-8-_jpg.rf.529a6ea66b07f0c473af2406a3ef000f.jpg,640,640,Jack Fruit,418,0,640,449
download-9-_jpg.rf.52b4e5b132d5ac9dbb3bbb8150832a5e.jpg,640,640,Taro Leaves -Karkalo-,296,96,548,273
download-9-_jpg.rf.52b4e5b132d5ac9dbb3bbb8150832a5e.jpg,640,640,Taro Leaves -Karkalo-,66,409,304,536
download-9-_jpg.rf.52b4e5b132d5ac9dbb3bbb8150832a5e.jpg,640,640,Taro Leaves -Karkalo-,347,287,524,431
download-9-_jpg.rf.52b4e5b132d5ac9dbb3bbb8150832a5e.jpg,640,640,Taro Leaves -Karkalo-,0,70,176,161
download-9-_jpg.rf.52b4e5b132d5ac9dbb3bbb8150832a5e.jpg,640,640,Taro Leaves -Karkalo-,0,183,130,319
download-9-_jpg.rf.52b4e5b132d5ac9dbb3bbb8150832a5e.jpg,640,640,Taro Leaves -Karkalo-,103,204,316,381
download-9-_jpg.rf.52b4e5b132d5ac9dbb3bbb8150832a5e.jpg,640,640,Taro Leaves -Karkalo-,279,1,485,105
download-9-_jpg.rf.52b4e5b132d5ac9dbb3bbb8150832a5e.jpg,640,640,Taro Leaves -Karkalo-,341,529,471,640
health-benefits-of-garlic-2000-482c21fd2d154102a9b7a46ccb34e70a_jpg.rf.530159b9811f67b64a2e68fba5bde5c2.jpg,640,640,Garlic,143,147,285,365
health-benefits-of-garlic-2000-482c21fd2d154102a9b7a46ccb34e70a_jpg.rf.530159b9811f67b64a2e68fba5bde5c2.jpg,640,640,Garlic,284,112,431,293
health-benefits-of-garlic-2000-482c21fd2d154102a9b7a46ccb34e70a_jpg.rf.530159b9811f67b64a2e68fba5bde5c2.jpg,640,640,Garlic,433,158,637,411
health-benefits-of-garlic-2000-482c21fd2d154102a9b7a46ccb34e70a_jpg.rf.530159b9811f67b64a2e68fba5bde5c2.jpg,640,640,Garlic,267,304,506,539
health-benefits-of-garlic-2000-482c21fd2d154102a9b7a46ccb34e70a_jpg.rf.530159b9811f67b64a2e68fba5bde5c2.jpg,640,640,Garlic,138,337,337,576
health-benefits-of-garlic-2000-482c21fd2d154102a9b7a46ccb34e70a_jpg.rf.530159b9811f67b64a2e68fba5bde5c2.jpg,640,640,Garlic,469,400,599,597
images-2-_jpg.rf.527ca3604f8391a6cc3ebb43f9fb0ddb.jpg,640,640,Coriander -Dhaniya-,0,0,640,469
images-2-_jpg.rf.52f32698c0e98d11c4dd5f5e4c23fe91.jpg,640,640,Okra -Bhindi-,113,143,263,597
images-2-_jpg.rf.52f32698c0e98d11c4dd5f5e4c23fe91.jpg,640,640,Okra -Bhindi-,203,153,303,593
images-2-_jpg.rf.52f32698c0e98d11c4dd5f5e4c23fe91.jpg,640,640,Okra -Bhindi-,277,133,427,640
images-2-_jpg.rf.52f32698c0e98d11c4dd5f5e4c23fe91.jpg,640,640,Okra -Bhindi-,391,144,509,572
download-6-_jpg.rf.5329db058d204f6e4fd43bbd67c1d78b.jpg,640,640,Mushroom,52,10,334,291
download-6-_jpg.rf.5329db058d204f6e4fd43bbd67c1d78b.jpg,640,640,Mushroom,358,17,605,363
download-6-_jpg.rf.5329db058d204f6e4fd43bbd67c1d78b.jpg,640,640,Mushroom,47,320,580,637
fishes_jpg.rf.54b92b9e1ac88167f475eeeebfd4871c.jpg,640,640,Fish,81,9,640,386
fishes_jpg.rf.54b92b9e1ac88167f475eeeebfd4871c.jpg,640,640,Fish,3,308,391,586
images-5-_jpg.rf.5529d5d52b1f1c540214c4219abd45d0.jpg,640,640,Bottle Gourd -Lauka-,100,173,147,495
images-5-_jpg.rf.5529d5d52b1f1c540214c4219abd45d0.jpg,640,640,Bottle Gourd -Lauka-,155,262,229,532
images-5-_jpg.rf.5529d5d52b1f1c540214c4219abd45d0.jpg,640,640,Bottle Gourd -Lauka-,280,131,382,493
images-5-_jpg.rf.5529d5d52b1f1c540214c4219abd45d0.jpg,640,640,Bottle Gourd -Lauka-,446,94,592,632
images-5-_jpg.rf.5529d5d52b1f1c540214c4219abd45d0.jpg,640,640,Bottle Gourd -Lauka-,358,356,413,588
images-5-_jpg.rf.5529d5d52b1f1c540214c4219abd45d0.jpg,640,640,Bottle Gourd -Lauka-,537,319,606,531
images-4-_jpg.rf.551864b6f1272c100c578aa6ef050727.jpg,640,640,Gundruk,56,134,476,610
download-1-_jpg.rf.556b750c44db2ec7fcebdfd6324bf2c8.jpg,640,640,Garden cress-Chamsur ko saag-,32,128,640,570
raw-mutton_jpg.rf.55b78e4b27067f1d82a9d410ecc364ad.jpg,640,640,Mutton,178,92,458,543
img8_jpg.rf.55e0690f18e441ef801dc91d4dc048a6.jpg,640,640,Beans,186,57,458,640
images-2-_jpg.rf.554c0dcc62cc4a57941607dc5ae6e1bd.jpg,640,640,Ash Gourd -Kubhindo-,15,100,404,460
images_jpg.rf.58474d9b2fbf3baefd1e9afecc3b4f5b.jpg,640,640,Mutton,57,42,609,612
img8_jpg.rf.55f46b40f181df66de6f19d33774678d.jpg,640,640,Beans,177,44,395,610
minced-meat-2_jpg.rf.58ad6796cf25a28f68d3c0165f5edb34.jpg,640,640,Minced Meat,138,131,621,476
images-4-_jpg.rf.5931bee3a43a7601da5b435ba427111d.jpg,640,640,Green Lentils,57,41,614,640
images-1-_jpg.rf.59d2c2284f91f293ddad2716d8dd2f79.jpg,640,640,Fiddlehead Ferns -Niguro-,249,281,640,441
images-1-_jpg.rf.59d2c2284f91f293ddad2716d8dd2f79.jpg,640,640,Fiddlehead Ferns -Niguro-,14,284,200,389
images-1-_jpg.rf.59d2c2284f91f293ddad2716d8dd2f79.jpg,640,640,Fiddlehead Ferns -Niguro-,210,183,640,289
img135_jpg.rf.59562ea439426761bf1743137da7aa54.jpg,640,640,Radish,0,53,555,464
img135_jpg.rf.59562ea439426761bf1743137da7aa54.jpg,640,640,Radish,3,121,607,619
img135_jpg.rf.59562ea439426761bf1743137da7aa54.jpg,640,640,Radish,6,54,392,336
img135_jpg.rf.59562ea439426761bf1743137da7aa54.jpg,640,640,Radish,256,209,628,640
images-8-_jpg.rf.57c43efd426d7ec0a3efe066e0c295e2.jpg,640,640,Turnip,261,46,375,116
images-8-_jpg.rf.57c43efd426d7ec0a3efe066e0c295e2.jpg,640,640,Turnip,165,133,275,217
images-8-_jpg.rf.57c43efd426d7ec0a3efe066e0c295e2.jpg,640,640,Turnip,232,260,333,324
images-8-_jpg.rf.57c43efd426d7ec0a3efe066e0c295e2.jpg,640,640,Turnip,344,298,456,364
images-8-_jpg.rf.57c43efd426d7ec0a3efe066e0c295e2.jpg,640,640,Turnip,210,363,295,427
images-8-_jpg.rf.57c43efd426d7ec0a3efe066e0c295e2.jpg,640,640,Turnip,26,296,140,364
raw-cracklin365_jpg.rf.5b34a58f4b23cb62a95081b6a3b3205e.jpg,640,640,Pork,31,66,525,537
images-4-_jpg.rf.598ac7dd976f29af9924e909cf83d380.jpg,640,640,Green Lentils,70,22,640,640
images-2-_jpg.rf.5b5458ff64e156f5750bd2c094bc9447.jpg,640,640,Radish,0,100,229,550
images-2-_jpg.rf.5b5458ff64e156f5750bd2c094bc9447.jpg,640,640,Radish,202,26,453,551
images-2-_jpg.rf.5b5458ff64e156f5750bd2c094bc9447.jpg,640,640,Radish,153,41,640,585
images-2-_jpg.rf.5b5458ff64e156f5750bd2c094bc9447.jpg,640,640,Radish,499,426,627,539
images-2-_jpg.rf.5b5458ff64e156f5750bd2c094bc9447.jpg,640,640,Radish,425,523,532,632
images-2-_jpg.rf.5b5458ff64e156f5750bd2c094bc9447.jpg,640,640,Radish,349,387,455,493
Pudina_18798_jpg.rf.5b80e9523ffe2276436745fce6c76bd0.jpg,640,640,Green Mint -Pudina-,44,137,568,504
Pudina_18798_jpg.rf.5b80e9523ffe2276436745fce6c76bd0.jpg,640,640,Green Mint -Pudina-,151,47,563,538
images-7-_jpg.rf.5bbbb0a04c071ad7a0cb98a6daef05ae.jpg,640,640,Sponge Gourd -Ghiraula-,98,22,581,211
images-7-_jpg.rf.5bbbb0a04c071ad7a0cb98a6daef05ae.jpg,640,640,Sponge Gourd -Ghiraula-,67,198,610,379
images-7-_jpg.rf.5bbbb0a04c071ad7a0cb98a6daef05ae.jpg,640,640,Sponge Gourd -Ghiraula-,222,283,640,384
img58_jpg.rf.5bf7ee8fa7d140356f3921454d4928e4.jpg,640,640,Cabbage,152,271,606,640
img58_jpg.rf.5bf7ee8fa7d140356f3921454d4928e4.jpg,640,640,Cabbage,448,25,640,382
img58_jpg.rf.5bf7ee8fa7d140356f3921454d4928e4.jpg,640,640,Cabbage,0,90,194,351
img58_jpg.rf.5bf7ee8fa7d140356f3921454d4928e4.jpg,640,640,Cabbage,2,362,194,637
download-1-_jpg.rf.5c10aa980f77f03524c1bab44a220555.jpg,640,640,Bamboo Shoots -Tama-,133,80,425,182
download-1-_jpg.rf.5c10aa980f77f03524c1bab44a220555.jpg,640,640,Bamboo Shoots -Tama-,126,232,437,395
download-1-_jpg.rf.5c10aa980f77f03524c1bab44a220555.jpg,640,640,Bamboo Shoots -Tama-,112,302,426,525
download-3-_jpg.rf.5c726dfd23938ab2d0d38e55e6f0d7fa.jpg,640,640,Bitter Gourd,173,255,420,563
download-3-_jpg.rf.5c726dfd23938ab2d0d38e55e6f0d7fa.jpg,640,640,Bitter Gourd,126,104,336,481
