filename,width,height,class,xmin,ymin,xmax,ymax
gizzards-chicken_jpg.rf.2c1f1ee60689c5c78739aa6ace45c384.jpg,640,640,Chicken Gizzards,41,64,577,493
pm-3-1678776723_jpg.rf.2cfcaeb488399b3c55e15deec003c5d7.jpg,640,640,Banana,0,42,405,589
pm-3-1678776723_jpg.rf.2cfcaeb488399b3c55e15deec003c5d7.jpg,640,640,Banana,94,96,511,486
download_jpg.rf.2e390984fde770bbb05cf67e90950920.jpg,640,640,Green Mint -Pudina-,185,164,494,322
download_jpg.rf.2e390984fde770bbb05cf67e90950920.jpg,640,640,Green Mint -Pudina-,246,397,628,570
images-2-_jpg.rf.2df45ab32321e6a0ba93f0256d6c8793.jpg,640,640,Chili Pepper -Khursani-,48,164,154,555
images-2-_jpg.rf.2df45ab32321e6a0ba93f0256d6c8793.jpg,640,640,Chili Pepper -Khursani-,158,205,232,495
images-2-_jpg.rf.2df45ab32321e6a0ba93f0256d6c8793.jpg,640,640,Chili Pepper -Khursani-,252,256,318,508
images-2-_jpg.rf.2df45ab32321e6a0ba93f0256d6c8793.jpg,640,640,Chili Pepper -Khursani-,321,250,396,521
images-2-_jpg.rf.2df45ab32321e6a0ba93f0256d6c8793.jpg,640,640,Chili Pepper -Khursani-,429,267,478,548
images-2-_jpg.rf.2df45ab32321e6a0ba93f0256d6c8793.jpg,640,640,Chili Pepper -Khursani-,505,242,590,519
download-4-_jpg.rf.2e9371ea28e02288fe334ca8fd4e0278.jpg,640,640,Farsi ko Munta,30,228,196,584
minced-meat_jpg.rf.2eba7a3a2a73e6a7d0e4c65153e0034c.jpg,640,640,Minced Meat,137,167,491,479
img11_jpg.rf.2ed6a52f9191793c6a43ccbf2ada1e6b.jpg,640,640,Bitter Gourd,308,164,526,467
img11_jpg.rf.2ed6a52f9191793c6a43ccbf2ada1e6b.jpg,640,640,Bitter Gourd,0,340,343,640
images_jpg.rf.30a16a659af881e6dd3bfac3fafa0b24.jpg,640,640,Pointed Gourd -Chuche Karela-,323,133,495,257
images_jpg.rf.30a16a659af881e6dd3bfac3fafa0b24.jpg,640,640,Pointed Gourd -Chuche Karela-,227,205,439,372
images_jpg.rf.30a16a659af881e6dd3bfac3fafa0b24.jpg,640,640,Pointed Gourd -Chuche Karela-,128,103,335,313
images_jpg.rf.30a16a659af881e6dd3bfac3fafa0b24.jpg,640,640,Pointed Gourd -Chuche Karela-,220,383,402,603
-64_jpg.rf.2fbd5c5fd4e3ad356f9367ff41c08ecd.jpg,640,640,Mushroom,0,0,638,638
images-4-_jpg.rf.303755019a6537e7cbd1be4ed982db12.jpg,640,640,Red Beans,14,32,640,499
download-1-_jpg.rf.2f83c4cdca74cc81a2a01627c7c95309.jpg,640,640,Red Lentils,78,117,418,291
download-1-_jpg.rf.2f83c4cdca74cc81a2a01627c7c95309.jpg,640,640,Red Lentils,219,391,455,560
images-3-_jpg.rf.30e5fd5f9713a706c2ecefa0397ed621.jpg,640,640,Chickpeas,44,8,640,506
images-10-_jpg.rf.312ae9cf0e94a5c9f2bd2feacfff54ee.jpg,640,640,Sponge Gourd -Ghiraula-,302,80,374,542
images-10-_jpg.rf.312ae9cf0e94a5c9f2bd2feacfff54ee.jpg,640,640,Sponge Gourd -Ghiraula-,419,47,548,543
images-10-_jpg.rf.312ae9cf0e94a5c9f2bd2feacfff54ee.jpg,640,640,Sponge Gourd -Ghiraula-,366,30,437,571
images-10-_jpg.rf.310113012bba8feb5a1f1bc8ae466ee0.jpg,640,640,Red Lentils,63,15,625,510
download-4-_jpg.rf.314d455a090e1553db2b3281e7a6c247.jpg,640,640,Sponge Gourd -Ghiraula-,14,17,300,497
download-4-_jpg.rf.314d455a090e1553db2b3281e7a6c247.jpg,640,640,Sponge Gourd -Ghiraula-,104,45,383,463
download-4-_jpg.rf.314d455a090e1553db2b3281e7a6c247.jpg,640,640,Sponge Gourd -Ghiraula-,148,111,425,579
img22_jpg.rf.315566f6629859e9b502158ec428f3b9.jpg,640,640,Bottle Gourd -Lauka-,0,35,480,350
img22_jpg.rf.315566f6629859e9b502158ec428f3b9.jpg,640,640,Bottle Gourd -Lauka-,382,230,568,623
img22_jpg.rf.315566f6629859e9b502158ec428f3b9.jpg,640,640,Bottle Gourd -Lauka-,5,354,250,640
img22_jpg.rf.315566f6629859e9b502158ec428f3b9.jpg,640,640,Bottle Gourd -Lauka-,209,314,497,640
images-2-_jpg.rf.33bfa5e2325df202575afdaabe2bbd3a.jpg,640,640,Bottle Gourd -Lauka-,32,104,384,588
images-2-_jpg.rf.33bfa5e2325df202575afdaabe2bbd3a.jpg,640,640,Bottle Gourd -Lauka-,185,156,625,335

images-2-_jpg.rf.35996715e102b7e1e69eaffc6277d8bb.jpg,640,640,Gundruk,58,155,610,620
download-4-_jpg.rf.37c4aab6f6d2ee53c5031591d8ee2a5d.jpg,640,640,Artichoke,37,264,430,617
download-4-_jpg.rf.37c4aab6f6d2ee53c5031591d8ee2a5d.jpg,640,640,Artichoke,218,29,640,402
images-1-_jpg.rf.3863ba9b332532823530cecc2fe04309.jpg,640,640,Artichoke,23,125,328,595
images-1-_jpg.rf.3863ba9b332532823530cecc2fe04309.jpg,640,640,Artichoke,199,12,621,425
img92_jpg.rf.3a7ff461d948f8c9f54581ba2a6925a9.jpg,640,640,Cucumber,118,164,404,535
img92_jpg.rf.3a7ff461d948f8c9f54581ba2a6925a9.jpg,640,640,Cucumber,458,28,640,156
img92_jpg.rf.3a7ff461d948f8c9f54581ba2a6925a9.jpg,640,640,Cucumber,357,90,563,524
images-1-_jpg.rf.3c05c7cdd3d615574221ca51e34dd631.jpg,640,640,Cassava -Ghar Tarul-,133,164,344,466
images-1-_jpg.rf.3c05c7cdd3d615574221ca51e34dd631.jpg,640,640,Cassava -Ghar Tarul-,308,394,625,624
images-1-_jpg.rf.3c05c7cdd3d615574221ca51e34dd631.jpg,640,640,Cassava -Ghar Tarul-,294,27,590,348
download-11-_jpg.rf.3c58b8f54d0c00074d07baed17888304.jpg,640,640,Garden Peas,39,240,109,506
download-11-_jpg.rf.3c58b8f54d0c00074d07baed17888304.jpg,640,640,Garden Peas,299,195,438,493
images_jpg.rf.3ab6847728e6caa060836c6aabc394a8.jpg,640,640,Beans,388,183,584,449
images_jpg.rf.3ab6847728e6caa060836c6aabc394a8.jpg,640,640,Beans,37,0,105,241
images_jpg.rf.3ab6847728e6caa060836c6aabc394a8.jpg,640,640,Beans,21,170,120,425
images_jpg.rf.3ab6847728e6caa060836c6aabc394a8.jpg,640,640,Beans,173,136,271,346
img86_jpg.rf.3c735c3f24ef5b42528b70f44ad15a97.jpg,640,640,Cauliflower,264,212,640,640
img86_jpg.rf.3c735c3f24ef5b42528b70f44ad15a97.jpg,640,640,Cauliflower,0,0,416,463
images-4-_jpg.rf.3cfd27754f2e560eced2b205001be718.jpg,640,640,Mutton,75,70,601,571
-119_jpg.rf.3ca0b1c5c2774452a5e4baaaa0df7f56.jpg,640,640,Sweet Potato -Suthuni-,320,63,540,240
-119_jpg.rf.3ca0b1c5c2774452a5e4baaaa0df7f56.jpg,640,640,Sweet Potato -Suthuni-,145,175,274,346
-119_jpg.rf.3ca0b1c5c2774452a5e4baaaa0df7f56.jpg,640,640,Sweet Potato -Suthuni-,413,263,499,549
-119_jpg.rf.3ca0b1c5c2774452a5e4baaaa0df7f56.jpg,640,640,Sweet Potato -Suthuni-,242,296,429,553
download-7-_jpg.rf.3d0a740b6e410c4bf6494b75f1645ca5.jpg,640,640,Cinnamon,120,86,560,547
img30_jpg.rf.3db5bf52751c3dc6ff76e7fcee594849.jpg,640,640,Bottle Gourd -Lauka-,214,9,470,640
img30_jpg.rf.3db5bf52751c3dc6ff76e7fcee594849.jpg,640,640,Cabbage,568,69,640,237
img30_jpg.rf.3db5bf52751c3dc6ff76e7fcee594849.jpg,640,640,Cabbage,584,214,640,405
images-1-_jpg.rf.3de54eace930fed550854c334eaf8cc4.jpg,640,640,Coriander -Dhaniya-,86,0,487,582
maxresdefault_jpg.rf.3d8e93ab76d2ad30db86706af84808f2.jpg,640,640,Moringa Leaves -Sajyun ko Munta-,219,134,527,596
download-7-_jpg.rf.3d961f816ca344977ba30ae36330630c.jpg,640,640,Green Mint -Pudina-,95,34,358,385
download-7-_jpg.rf.3d961f816ca344977ba30ae36330630c.jpg,640,640,Green Mint -Pudina-,379,51,640,620
-90_jpg.rf.3e39d47e31843372fbc8236c16c7f351.jpg,640,640,Mushroom,169,76,380,279
-90_jpg.rf.3e39d47e31843372fbc8236c16c7f351.jpg,640,640,Mushroom,393,95,564,303
-90_jpg.rf.3e39d47e31843372fbc8236c16c7f351.jpg,640,640,Mushroom,273,342,505,573
download-6-_jpg.rf.3e5dc4cb5a96bbe047fc28f40f17dff8.jpg,640,640,Garden Peas,134,85,492,487
images-4-_jpg.rf.3ed4e4a6bebefe81f1f7250c2988352b.jpg,640,640,Soyabean -Bhatmas-,31,124,640,481
GreenChilli_jpg.rf.3f3d1af01b389a53671f5948876de6fd.jpg,640,640,Chili Pepper -Khursani-,239,167,640,517
GreenChilli_jpg.rf.3f3d1af01b389a53671f5948876de6fd.jpg,640,640,Chili Pepper -Khursani-,56,256,562,478
tamarillo-fruit-tree_jpeg.rf.406898e330ee30b5f61e73d5b72a37f2.jpg,640,640,Tree Tomato -Rukh Tamatar-,159,353,277,606
tamarillo-fruit-tree_jpeg.rf.406898e330ee30b5f61e73d5b72a37f2.jpg,640,640,Tree Tomato -Rukh Tamatar-,344,320,462,633
tamarillo-fruit-tree_jpeg.rf.406898e330ee30b5f61e73d5b72a37f2.jpg,640,640,Tree Tomato -Rukh Tamatar-,454,332,611,632
tamarillo-fruit-tree_jpeg.rf.406898e330ee30b5f61e73d5b72a37f2.jpg,640,640,Tree Tomato -Rukh Tamatar-,285,337,364,528
tamarillo-fruit-tree_jpeg.rf.406898e330ee30b5f61e73d5b72a37f2.jpg,640,640,Tree Tomato -Rukh Tamatar-,95,348,153,487
tamarillo-fruit-tree_jpeg.rf.406898e330ee30b5f61e73d5b72a37f2.jpg,640,640,Tree Tomato -Rukh Tamatar-,0,364,90,537
images-5-_jpg.rf.3f40a31883cf3e0cbf27427c3d6be733.jpg,640,640,Potato,355,287,508,385
images-5-_jpg.rf.3f40a31883cf3e0cbf27427c3d6be733.jpg,640,640,Potato,173,276,343,370
images-5-_jpg.rf.3f40a31883cf3e0cbf27427c3d6be733.jpg,640,640,Potato,254,154,426,242
images-5-_jpg.rf.3f40a31883cf3e0cbf27427c3d6be733.jpg,640,640,Potato,384,389,515,493
images_jpg.rf.40b56d7109ef1d3a304e1823a2f256bd.jpg,640,640,Palungo -Nepali Spinach-,283,115,547,265
images_jpg.rf.40b56d7109ef1d3a304e1823a2f256bd.jpg,640,640,Palungo -Nepali Spinach-,237,277,485,573
images_jpg.rf.40b56d7109ef1d3a304e1823a2f256bd.jpg,640,640,Palungo -Nepali Spinach-,0,131,318,305
images_jpg.rf.40b56d7109ef1d3a304e1823a2f256bd.jpg,640,640,Palungo -Nepali Spinach-,95,508,417,640
images-6-_jpg.rf.400eefc31cd27e4f868a6f33cdc8aab9.jpg,640,640,Pointed Gourd -Chuche Karela-,202,213,520,480
images-5-_jpg.rf.40f98b8acf6aecc70bc7c5f678429738.jpg,640,640,Masyaura,307,414,373,518
images-5-_jpg.rf.40f98b8acf6aecc70bc7c5f678429738.jpg,640,640,Masyaura,396,378,461,498
images-5-_jpg.rf.40f98b8acf6aecc70bc7c5f678429738.jpg,640,640,Masyaura,432,159,534,331
images-5-_jpg.rf.40f98b8acf6aecc70bc7c5f678429738.jpg,640,640,Masyaura,224,81,357,224
images-5-_jpg.rf.40f98b8acf6aecc70bc7c5f678429738.jpg,640,640,Masyaura,286,196,389,343
images-5-_jpg.rf.40f98b8acf6aecc70bc7c5f678429738.jpg,640,640,Masyaura,434,42,592,196
images-5-_jpg.rf.40f98b8acf6aecc70bc7c5f678429738.jpg,640,640,Masyaura,469,329,631,497
images-5-_jpg.rf.40f98b8acf6aecc70bc7c5f678429738.jpg,640,640,Masyaura,26,284,138,461
download-5-_jpg.rf.412b2b0d02923acbcbc1fc1bbd68966b.jpg,640,640,Palungo -Nepali Spinach-,235,181,392,403
download-5-_jpg.rf.412b2b0d02923acbcbc1fc1bbd68966b.jpg,640,640,Palungo -Nepali Spinach-,342,365,551,640
download-5-_jpg.rf.412b2b0d02923acbcbc1fc1bbd68966b.jpg,640,640,Palungo -Nepali Spinach-,441,38,607,294
download-5-_jpg.rf.412b2b0d02923acbcbc1fc1bbd68966b.jpg,640,640,Palungo -Nepali Spinach-,119,2,320,208
bb28b2070ea531b683ee08e31629a4e2_jpg.rf.416700ec07b613d0d3c76234c441d103.jpg,640,640,Onion Leaves,0,234,250,640
images-6-_jpg.rf.416389d040ba13c8409822a087163cfa.jpg,640,640,Paneer,96,135,553,496
images_jpg.rf.416d8fa8ae926781be2d3050048128b4.jpg,640,640,Ash Gourd -Kubhindo-,10,120,282,538
images_jpg.rf.416d8fa8ae926781be2d3050048128b4.jpg,640,640,Ash Gourd -Kubhindo-,230,45,634,565
download-8-_jpg.rf.41ee0ad2df8b9dc00fa267482064dae0.jpg,640,640,Chayote-iskus-,340,70,516,577
long-grain-rice_jpeg.rf.41906bafaeb4b512f2561e292b22d199.jpg,640,640,Rice -Chamal-,62,40,603,557
meat-loaf-cut-1kg_jpg.rf.420a364f6f4844d215b15d7de852b30d.jpg,640,640,Buff Meat,0,0,488,331
meat-loaf-cut-1kg_jpg.rf.420a364f6f4844d215b15d7de852b30d.jpg,640,640,Buff Meat,4,285,639,640
images-7-_jpg.rf.4387fe080159c12476a0118c069b2fa0.jpg,640,640,Egg,20,7,312,289
images-7-_jpg.rf.4387fe080159c12476a0118c069b2fa0.jpg,640,640,Egg,313,4,612,298
images-7-_jpg.rf.4387fe080159c12476a0118c069b2fa0.jpg,640,640,Egg,320,302,625,618
images-7-_jpg.rf.4387fe080159c12476a0118c069b2fa0.jpg,640,640,Egg,5,303,317,611
download_jpg.rf.4266db7281a332637fd38dea91554ec5.jpg,640,640,Brinjal,79,79,640,535
download-5-_jpg.rf.4399c5a304fe302426692b508d33710d.jpg,640,640,Beans,50,137,640,528
images-3-_jpg.rf.4411f27346f4433da19b7f91c713d6ad.jpg,640,640,Farsi ko Munta,153,75,609,573
700gm-veg-chowmein-noodle-500x500_jpeg.rf.44d01a47a3a5ee49576f494327ff00a4.jpg,640,640,Chowmein Noodles,178,66,602,399
700gm-veg-chowmein-noodle-500x500_jpeg.rf.44d01a47a3a5ee49576f494327ff00a4.jpg,640,640,Chowmein Noodles,30,176,381,474
download-4-_jpg.rf.4616c40657839ebeca6eb3ddc675b764.jpg,640,640,Taro Root-Pidalu-,58,257,212,360
download-4-_jpg.rf.4616c40657839ebeca6eb3ddc675b764.jpg,640,640,Taro Root-Pidalu-,53,371,213,509
download-4-_jpg.rf.4616c40657839ebeca6eb3ddc675b764.jpg,640,640,Taro Root-Pidalu-,222,354,390,497
download-4-_jpg.rf.4616c40657839ebeca6eb3ddc675b764.jpg,640,640,Taro Root-Pidalu-,405,337,558,475
download-4-_jpg.rf.4616c40657839ebeca6eb3ddc675b764.jpg,640,640,Taro Root-Pidalu-,219,217,363,351
download-4-_jpg.rf.4616c40657839ebeca6eb3ddc675b764.jpg,640,640,Taro Root-Pidalu-,369,225,472,351
download-4-_jpg.rf.4616c40657839ebeca6eb3ddc675b764.jpg,640,640,Taro Root-Pidalu-,483,218,619,307
download-6-_jpg.rf.464cbdf33b13405bb5dcffa269f31d0e.jpg,640,640,Garden cress-Chamsur ko saag-,121,0,573,594
minced-meat-3_jpg.rf.46c1bbe6d608b7d0294e30cd69183dc9.jpg,640,640,Minced Meat,61,104,501,432
download-4-_jpg.rf.46c8027f30f0b1d3290d147a14c150aa.jpg,640,640,Cassava -Ghar Tarul-,43,121,544,381
download-4-_jpg.rf.46c8027f30f0b1d3290d147a14c150aa.jpg,640,640,Cassava -Ghar Tarul-,38,348,379,479
download_jpg.rf.47c300c25e63cf663c64b526123ece77.jpg,640,640,Bamboo Shoots -Tama-,101,138,317,232
download_jpg.rf.47c300c25e63cf663c64b526123ece77.jpg,640,640,Bamboo Shoots -Tama-,310,232,511,364
download_jpg.rf.47c300c25e63cf663c64b526123ece77.jpg,640,640,Bamboo Shoots -Tama-,293,430,483,568
download_jpg.rf.47c300c25e63cf663c64b526123ece77.jpg,640,640,Bamboo Shoots -Tama-,348,42,518,156
images-8-_jpg.rf.480a94e7d161d3cd036cf658dd7f469b.jpg,640,640,Beans,282,48,440,352
images-8-_jpg.rf.480a94e7d161d3cd036cf658dd7f469b.jpg,640,640,Beans,53,233,366,359
images-8-_jpg.rf.480a94e7d161d3cd036cf658dd7f469b.jpg,640,640,Beans,214,437,591,626
download-5-_jpg.rf.49deecbcfa192ef74e8b7bbae8dc9ba4.jpg,640,640,Bamboo Shoots -Tama-,54,0,188,435
download-5-_jpg.rf.49deecbcfa192ef74e8b7bbae8dc9ba4.jpg,640,640,Bamboo Shoots -Tama-,158,6,327,596
download-5-_jpg.rf.49deecbcfa192ef74e8b7bbae8dc9ba4.jpg,640,640,Bamboo Shoots -Tama-,253,12,498,640
download-5-_jpg.rf.49deecbcfa192ef74e8b7bbae8dc9ba4.jpg,640,640,Bamboo Shoots -Tama-,397,52,640,640
images-1-_jpg.rf.4a537ec634279b128e16b6592baf84b5.jpg,640,640,Farsi ko Munta,51,12,640,520
images-6-_jpg.rf.4a61fcffecb8b0986d26ff5dee41c164.jpg,640,640,Red Beans,49,98,577,536
Soya-Chunk_jpg.rf.4ad4d5a61da7796322c5fa71bd47783f.jpg,640,640,Nutrela -Soya Chunks-,116,266,610,515
Soya-Chunk_jpg.rf.4ad4d5a61da7796322c5fa71bd47783f.jpg,640,640,Nutrela -Soya Chunks-,205,11,533,176
img19_jpg.rf.4c787b38e5861178aef26307deb23e79.jpg,640,640,Bitter Gourd,283,112,537,411
img19_jpg.rf.4c787b38e5861178aef26307deb23e79.jpg,640,640,Bitter Gourd,4,112,346,326
img19_jpg.rf.4c787b38e5861178aef26307deb23e79.jpg,640,640,Bitter Gourd,88,300,312,608
img19_jpg.rf.4c787b38e5861178aef26307deb23e79.jpg,640,640,Bitter Gourd,0,335,155,602
download-10-_jpg.rf.4b3f961b21f8fab85e79d550cbb1f2d8.jpg,640,640,Bottle Gourd -Lauka-,224,129,340,631
download-10-_jpg.rf.4b3f961b21f8fab85e79d550cbb1f2d8.jpg,640,640,Bottle Gourd -Lauka-,369,128,481,561
images-10-_jpg.rf.4c7e5bfc494073d2f07ba56c10b55ea0.jpg,640,640,Lapsi -Nepali Hog Plum-,128,391,366,549
images-10-_jpg.rf.4c7e5bfc494073d2f07ba56c10b55ea0.jpg,640,640,Lapsi -Nepali Hog Plum-,247,75,423,237
images-10-_jpg.rf.4c7e5bfc494073d2f07ba56c10b55ea0.jpg,640,640,Lapsi -Nepali Hog Plum-,224,313,438,477
pexels-antonio-filigno_jpeg.rf.4d6ab34fb0f646b113c2ca569e283f41.jpg,640,640,Avocado,35,79,319,383
pexels-antonio-filigno_jpeg.rf.4d6ab34fb0f646b113c2ca569e283f41.jpg,640,640,Avocado,316,168,549,541
download-9-_jpg.rf.4acb80bc13413e409b2e4b0e57645e3c.jpg,640,640,Green Lentils,31,37,640,640
download-4-_jpg.rf.4ee62202d0731802e03f0f9498a7a526.jpg,640,640,Cabbage,46,65,587,601
download-3-_jpg.rf.4dda1a47c5be3f6d9ef694d128b7fea7.jpg,640,640,Okra -Bhindi-,142,122,592,640
download-6-_jpg.rf.4ef5c206459f936c35972f8224ecd2b8.jpg,640,640,Jack Fruit,1,130,583,477
images-7-_jpg.rf.4eef52683774a9b69a5a5eef476ac1ec.jpg,640,640,Paneer,57,126,575,528
images-8-_jpg.rf.4f2c4e776232039b7e87d2ecd799d1b2.jpg,640,640,Garden cress-Chamsur ko saag-,31,24,640,483
images-7-_jpg.rf.4fa007c58d862fa9432693ef675cc05e.jpg,640,640,Turnip,0,198,231,609
images-7-_jpg.rf.4fa007c58d862fa9432693ef675cc05e.jpg,640,640,Turnip,222,215,445,640
images-7-_jpg.rf.4fa007c58d862fa9432693ef675cc05e.jpg,640,640,Turnip,414,165,640,640
spaghetti-161834_640-_png.rf.4fa4e15e1569811936b21dc858fb3746.jpg,640,640,Thukpa Noodles,47,28,557,628
images_jpg.rf.5051815c284dd9540f78f8bf1083b188.jpg,640,640,Rice -Chamal-,43,0,640,553
images-4-_jpg.rf.5002e9d12aae0a27bf22be0d272ce157.jpg,640,640,Brinjal,151,120,329,406
download-11-_jpg.rf.4f733430b8ad02aaffacaf93101b7ffd.jpg,640,640,Rice -Chamal-,203,148,585,558
download-5-_jpg.rf.5260d5bb5760c5917adeb43b335fc34b.jpg,640,640,Sponge Gourd -Ghiraula-,217,47,343,606
download-5-_jpg.rf.5260d5bb5760c5917adeb43b335fc34b.jpg,640,640,Sponge Gourd -Ghiraula-,364,40,491,596
images-3-_jpg.rf.51e8fd21bd95b2ed9c97a1679f8a54f7.jpg,640,640,Rice -Chamal-,240,67,481,256
images-3-_jpg.rf.51e8fd21bd95b2ed9c97a1679f8a54f7.jpg,640,640,Rice -Chamal-,372,265,640,481
images-3-_jpg.rf.51e8fd21bd95b2ed9c97a1679f8a54f7.jpg,640,640,Rice -Chamal-,27,161,267,347
images-5-_jpg.rf.535c65c45affa0ce9caa71b3c9fbaa67.jpg,640,640,Fiddlehead Ferns -Niguro-,42,130,257,521
images-5-_jpg.rf.535c65c45affa0ce9caa71b3c9fbaa67.jpg,640,640,Fiddlehead Ferns -Niguro-,432,271,600,541
sajyun-ko-munta-2_jpg.rf.53df30027cffc7f9cd81d4201890f3a7.jpg,640,640,Moringa Leaves -Sajyun ko Munta-,53,64,550,563
kheti_tori_ko_saag-500x500_jpg.rf.538963d82050cccd88e8de941ad231b8.jpg,640,640,Tori ko Saag,105,44,561,568
tomate-troceado_jpg.rf.534013739f4c3146ba19b48172c8c09b.jpg,640,640,Tomato,182,53,439,474
images-2-_jpg.rf.546f94e2a056bbec2a00aaaf9a229a4f.jpg,640,640,Pumpkin -Farsi-,42,25,515,562
N-Sankar-Rice_jpg.rf.54ad2d249aab06fbdc692a28eeaed6b9.jpg,640,640,Rice -Chamal-,40,23,371,640
N-Sankar-Rice_jpg.rf.54ad2d249aab06fbdc692a28eeaed6b9.jpg,640,640,Rice -Chamal-,195,178,640,544
download-4-_jpg.rf.552da0e43953419bb4955d7344e6e7bd.jpg,640,640,Asparagus -Kurilo-,25,162,195,535
download-4-_jpg.rf.552da0e43953419bb4955d7344e6e7bd.jpg,640,640,Asparagus -Kurilo-,167,142,375,640
download-4-_jpg.rf.552da0e43953419bb4955d7344e6e7bd.jpg,640,640,Asparagus -Kurilo-,421,16,632,601
img105_jpg.rf.5619728291d643e1690999e0f33aaed2.jpg,640,640,Papaya,0,197,574,640
img105_jpg.rf.5619728291d643e1690999e0f33aaed2.jpg,640,640,Papaya,35,20,360,243
minced-meat-4_jpg.rf.5704cae23b1fa8011b5dd6f4567a1b82.jpg,640,640,Minced Meat,54,137,580,464
raw-muttonsdfghjk-_jpg.rf.567f7dfafe31ca7104e94d7845254143.jpg,640,640,Mutton,120,152,283,420
raw-muttonsdfghjk-_jpg.rf.567f7dfafe31ca7104e94d7845254143.jpg,640,640,Mutton,320,96,498,410
raw-muttonsdfghjk-_jpg.rf.567f7dfafe31ca7104e94d7845254143.jpg,640,640,Mutton,505,163,640,391
download_jpg.rf.574d3490146cdaf4861b9d54df9ae22d.jpg,640,640,Cassava -Ghar Tarul-,315,22,582,429
download_jpg.rf.574d3490146cdaf4861b9d54df9ae22d.jpg,640,640,Cassava -Ghar Tarul-,46,245,629,640
images-7-_jpg.rf.57e06e3171ca51950bd7f02ce21c82e4.jpg,640,640,Palak -Indian Spinach-,7,111,594,640
download_jpg.rf.589cb870ee0a1493f4075c48703de590.jpg,640,640,Bamboo Shoots -Tama-,101,138,317,232
download_jpg.rf.589cb870ee0a1493f4075c48703de590.jpg,640,640,Bamboo Shoots -Tama-,310,232,511,364
download_jpg.rf.589cb870ee0a1493f4075c48703de590.jpg,640,640,Bamboo Shoots -Tama-,293,430,483,568
download_jpg.rf.589cb870ee0a1493f4075c48703de590.jpg,640,640,Bamboo Shoots -Tama-,348,42,518,156
img13_jpg.rf.58d419329f7184adf6876893608c2821.jpg,640,640,Bitter Gourd,283,375,417,640
img13_jpg.rf.58d419329f7184adf6876893608c2821.jpg,640,640,Bitter Gourd,193,20,442,164
img13_jpg.rf.58d419329f7184adf6876893608c2821.jpg,640,640,Bitter Gourd,23,55,322,190
img13_jpg.rf.58d419329f7184adf6876893608c2821.jpg,640,640,Bitter Gourd,508,160,640,388
img13_jpg.rf.58d419329f7184adf6876893608c2821.jpg,640,640,Bitter Gourd,372,318,609,598
img4_jpg.rf.59320a522f3440861981dd7d96295d7a.jpg,640,640,Beans,28,15,499,359
img4_jpg.rf.59320a522f3440861981dd7d96295d7a.jpg,640,640,Beans,53,336,528,640
004_jpg.rf.562b91d9270efad3666dd4aa0577a2b3.jpg,640,640,kimchi,462,324,578,515
004_jpg.rf.562b91d9270efad3666dd4aa0577a2b3.jpg,640,640,Onion,269,373,349,516
004_jpg.rf.562b91d9270efad3666dd4aa0577a2b3.jpg,640,640,Pork,142,447,270,615
004_jpg.rf.562b91d9270efad3666dd4aa0577a2b3.jpg,640,640,Onion Leaves,309,69,473,307
download-1-_jpg.rf.5a24abe63dab84401781618d1765718e.jpg,640,640,Onion,211,254,370,608
download-1-_jpg.rf.5a24abe63dab84401781618d1765718e.jpg,640,640,Onion,332,64,522,312
download-1-_jpg.rf.5a24abe63dab84401781618d1765718e.jpg,640,640,Onion,526,248,630,573
download-1-_jpg.rf.5a24abe63dab84401781618d1765718e.jpg,640,640,Onion,395,344,529,605
gundruk_jpg.rf.5ab9ef3bb6f51644b4c58e7f49f34bf8.jpg,640,640,Gundruk,317,43,640,463
gundruk_jpg.rf.5ab9ef3bb6f51644b4c58e7f49f34bf8.jpg,640,640,Gundruk,361,484,591,640
images-8-_jpg.rf.59f1902f6dbbeb86bf8200004e8a4029.jpg,640,640,Palungo -Nepali Spinach-,53,0,531,615
images-3-_jpg.rf.5b0dd03b0a09d4e18cf9e148c5871365.jpg,640,640,Mushroom,75,49,567,569
images-9-_jpg.rf.5b4cb50f52d2873a2ad72ae96035f669.jpg,640,640,Chickpeas,184,55,640,489
download_jpg.rf.5b3816e097e5ec84b4b5d2e28aa4ee09.jpg,640,640,Green Mint -Pudina-,185,164,494,322
download_jpg.rf.5b3816e097e5ec84b4b5d2e28aa4ee09.jpg,640,640,Green Mint -Pudina-,246,397,628,570
images-3-_jpg.rf.5b9362160b861f1132cc99f5cb0828b3.jpg,640,640,Mushroom,71,75,592,567
cdc19b733a2ecb208ffd74ed9773ca90_jpg.rf.5b4ec028690eaedd7090b746b8e8642b.jpg,640,640,Coriander -Dhaniya-,39,99,446,545
img23_jpg.rf.5c4f6969c8bf6f20a78bedeea283b100.jpg,640,640,Bottle Gourd -Lauka-,0,0,415,512
download-2-_jpg.rf.5c1535edaf29638c02bf7e4a91eec56b.jpg,640,640,Asparagus -Kurilo-,36,44,640,609
download-4-_jpg.rf.5b1ff5ff84798aaf082df1a69b700c90.jpg,640,640,Red Lentils,1,0,579,630
download-5-_jpg.rf.5c5f6d84e15e4976010703485b8e9170.jpg,640,640,Ash Gourd -Kubhindo-,22,246,396,558
download-5-_jpg.rf.5c5f6d84e15e4976010703485b8e9170.jpg,640,640,Ash Gourd -Kubhindo-,333,37,637,580
images-8-_jpg.rf.5c9dbdbba6215cfeb0ae26f46084757d.jpg,640,640,Cinnamon,56,0,563,291
